Filename,Label
PNEUMONIA(891).jpg,1
PNEUMONIA(2074).jpg,1
PNEUMONIA(3013).jpg,1
COVID19(141).jpg,2
NORMAL(1382).jpg,0
PNEUMONIA(1814).jpg,1
NORMAL(936).jpg,0
PNEUMONIA(2847).jpg,1
NORMAL(662).jpg,0
PNEUMONIA(2447).jpg,1
PNEUMONIA(1592).jpg,1
PNEUMONIA(1069).jpg,1
PNEUMONIA(2225).jpg,1
PNEUMONIA(3336).jpg,1
PNEUMONIA(3271).jpg,1
PNEUMONIA(2994).jpg,1
PNEUMONIA(1344).jpg,1
PNEUMONIA(215).jpg,1
PNEUMONIA(2779).jpg,1
NORMAL(116).jpg,0
NORMAL(692).jpg,0
PNEUMONIA(1987).jpg,1
PNEUMONIA(1538).jpg,1
PNEUMONIA(2009).jpg,1
PNEUMONIA(1841).jpg,1
NORMAL(803).jpg,0
PNEUMONIA(3).jpg,1
PNEUMONIA(4118).jpg,1
PNEUMONIA(1815).jpg,1
PNEUMONIA(742).jpg,1
NORMAL(1144).jpg,0
NORMAL(680).jpg,0
PNEUMONIA(2269).jpg,1
PNEUMONIA(233).jpg,1
NORMAL(1217).jpg,0
NORMAL(376).jpg,0
PNEUMONIA(1149).jpg,1
PNEUMONIA(3044).jpg,1
PNEUMONIA(1139).jpg,1
NORMAL(341).jpg,0
PNEUMONIA(777).jpg,1
PNEUMONIA(3749).jpg,1
PNEUMONIA(2201).jpg,1
PNEUMONIA(2341).jpg,1
PNEUMONIA(1509).jpg,1
COVID19(574).jpg,2
PNEUMONIA(503).jpg,1
PNEUMONIA(1679).jpg,1
PNEUMONIA(1359).jpg,1
COVID19(241).jpg,2
PNEUMONIA(3387).jpg,1
PNEUMONIA(2077).jpg,1
PNEUMONIA(2909).jpg,1
PNEUMONIA(297).jpg,1
PNEUMONIA(670).jpg,1
PNEUMONIA(4042).jpg,1
PNEUMONIA(1376).jpg,1
PNEUMONIA(880).jpg,1
COVID19(248).jpg,2
PNEUMONIA(2192).jpg,1
NORMAL(358).jpg,0
NORMAL(281).jpg,0
PNEUMONIA(2272).jpg,1
NORMAL(480).jpg,0
PNEUMONIA(2530).jpg,1
PNEUMONIA(3145).jpg,1
PNEUMONIA(5).jpg,1
PNEUMONIA(4001).jpg,1
PNEUMONIA(2040).jpg,1
NORMAL(799).jpg,0
PNEUMONIA(1610).jpg,1
NORMAL(704).jpg,0
PNEUMONIA(2459).jpg,1
PNEUMONIA(3768).jpg,1
COVID19(491).jpg,2
PNEUMONIA(726).jpg,1
COVID19(108).jpg,2
PNEUMONIA(4143).jpg,1
PNEUMONIA(970).jpg,1
NORMAL(1487).jpg,0
PNEUMONIA(3056).jpg,1
PNEUMONIA(2814).jpg,1
NORMAL(1369).jpg,0
NORMAL(1509).jpg,0
PNEUMONIA(944).jpg,1
PNEUMONIA(311).jpg,1
PNEUMONIA(3450).jpg,1
PNEUMONIA(3125).jpg,1
NORMAL(873).jpg,0
NORMAL(334).jpg,0
PNEUMONIA(52).jpg,1
PNEUMONIA(1591).jpg,1
NORMAL(457).jpg,0
PNEUMONIA(2739).jpg,1
NORMAL(1117).jpg,0
PNEUMONIA(4025).jpg,1
PNEUMONIA(1110).jpg,1
PNEUMONIA(504).jpg,1
PNEUMONIA(2889).jpg,1
PNEUMONIA(456).jpg,1
PNEUMONIA(3648).jpg,1
NORMAL(811).jpg,0
PNEUMONIA(768).jpg,1
NORMAL(753).jpg,0
PNEUMONIA(1609).jpg,1
PNEUMONIA(3365).jpg,1
PNEUMONIA(3757).jpg,1
PNEUMONIA(1346).jpg,1
PNEUMONIA(1310).jpg,1
PNEUMONIA(1261).jpg,1
NORMAL(155).jpg,0
NORMAL(365).jpg,0
PNEUMONIA(2216).jpg,1
NORMAL(915).jpg,0
NORMAL(1302).jpg,0
PNEUMONIA(1680).jpg,1
PNEUMONIA(1631).jpg,1
PNEUMONIA(4123).jpg,1
NORMAL(791).jpg,0
PNEUMONIA(1467).jpg,1
PNEUMONIA(3417).jpg,1
PNEUMONIA(3022).jpg,1
COVID19(240).jpg,2
COVID19(1).jpg,2
PNEUMONIA(3328).jpg,1
NORMAL(286).jpg,0
PNEUMONIA(3554).jpg,1
PNEUMONIA(163).jpg,1
PNEUMONIA(3901).jpg,1
NORMAL(583).jpg,0
PNEUMONIA(1433).jpg,1
PNEUMONIA(2874).jpg,1
PNEUMONIA(2639).jpg,1
PNEUMONIA(3428).jpg,1
PNEUMONIA(1331).jpg,1
COVID19(395).jpg,2
PNEUMONIA(3204).jpg,1
COVID19(550).jpg,2
PNEUMONIA(1155).jpg,1
PNEUMONIA(2579).jpg,1
PNEUMONIA(1769).jpg,1
NORMAL(97).jpg,0
PNEUMONIA(2255).jpg,1
COVID19(68).jpg,2
PNEUMONIA(3311).jpg,1
PNEUMONIA(2764).jpg,1
PNEUMONIA(2950).jpg,1
PNEUMONIA(851).jpg,1
PNEUMONIA(405).jpg,1
PNEUMONIA(3804).jpg,1
PNEUMONIA(477).jpg,1
PNEUMONIA(3382).jpg,1
PNEUMONIA(304).jpg,1
PNEUMONIA(3243).jpg,1
PNEUMONIA(2404).jpg,1
PNEUMONIA(2536).jpg,1
PNEUMONIA(651).jpg,1
PNEUMONIA(2237).jpg,1
COVID19(536).jpg,2
PNEUMONIA(3186).jpg,1
PNEUMONIA(738).jpg,1
PNEUMONIA(3555).jpg,1
PNEUMONIA(32).jpg,1
PNEUMONIA(2762).jpg,1
PNEUMONIA(2692).jpg,1
PNEUMONIA(4187).jpg,1
PNEUMONIA(1625).jpg,1
NORMAL(309).jpg,0
PNEUMONIA(1624).jpg,1
PNEUMONIA(267).jpg,1
NORMAL(1164).jpg,0
PNEUMONIA(3679).jpg,1
PNEUMONIA(1813).jpg,1
PNEUMONIA(283).jpg,1
NORMAL(507).jpg,0
PNEUMONIA(3868).jpg,1
NORMAL(49).jpg,0
NORMAL(1312).jpg,0
COVID19(359).jpg,2
PNEUMONIA(4070).jpg,1
PNEUMONIA(4251).jpg,1
COVID19(335).jpg,2
PNEUMONIA(303).jpg,1
PNEUMONIA(996).jpg,1
PNEUMONIA(190).jpg,1
PNEUMONIA(4186).jpg,1
PNEUMONIA(2541).jpg,1
NORMAL(505).jpg,0
NORMAL(576).jpg,0
PNEUMONIA(4050).jpg,1
PNEUMONIA(3112).jpg,1
NORMAL(549).jpg,0
NORMAL(1258).jpg,0
PNEUMONIA(2338).jpg,1
PNEUMONIA(1845).jpg,1
PNEUMONIA(1038).jpg,1
PNEUMONIA(3353).jpg,1
PNEUMONIA(3252).jpg,1
PNEUMONIA(2569).jpg,1
PNEUMONIA(2948).jpg,1
PNEUMONIA(992).jpg,1
PNEUMONIA(3924).jpg,1
NORMAL(599).jpg,0
NORMAL(322).jpg,0
PNEUMONIA(2945).jpg,1
PNEUMONIA(2085).jpg,1
PNEUMONIA(54).jpg,1
COVID19(0).jpg,2
NORMAL(529).jpg,0
PNEUMONIA(960).jpg,1
PNEUMONIA(3126).jpg,1
PNEUMONIA(2922).jpg,1
NORMAL(300).jpg,0
PNEUMONIA(3620).jpg,1
PNEUMONIA(3225).jpg,1
PNEUMONIA(2503).jpg,1
NORMAL(954).jpg,0
PNEUMONIA(2568).jpg,1
PNEUMONIA(2135).jpg,1
NORMAL(1565).jpg,0
PNEUMONIA(903).jpg,1
PNEUMONIA(3735).jpg,1
PNEUMONIA(934).jpg,1
NORMAL(224).jpg,0
PNEUMONIA(3598).jpg,1
PNEUMONIA(1066).jpg,1
PNEUMONIA(152).jpg,1
NORMAL(145).jpg,0
PNEUMONIA(1863).jpg,1
PNEUMONIA(1211).jpg,1
PNEUMONIA(345).jpg,1
PNEUMONIA(554).jpg,1
PNEUMONIA(351).jpg,1
PNEUMONIA(2179).jpg,1
PNEUMONIA(1454).jpg,1
PNEUMONIA(3481).jpg,1
PNEUMONIA(109).jpg,1
PNEUMONIA(2196).jpg,1
PNEUMONIA(3291).jpg,1
PNEUMONIA(590).jpg,1
PNEUMONIA(2397).jpg,1
PNEUMONIA(217).jpg,1
COVID19(40).jpg,2
NORMAL(123).jpg,0
PNEUMONIA(2117).jpg,1
PNEUMONIA(3392).jpg,1
PNEUMONIA(2635).jpg,1
PNEUMONIA(3487).jpg,1
COVID19(489).jpg,2
PNEUMONIA(435).jpg,1
COVID19(357).jpg,2
PNEUMONIA(3931).jpg,1
NORMAL(1023).jpg,0
PNEUMONIA(3669).jpg,1
COVID19(130).jpg,2
PNEUMONIA(3165).jpg,1
NORMAL(690).jpg,0
PNEUMONIA(3114).jpg,1
PNEUMONIA(3348).jpg,1
PNEUMONIA(2718).jpg,1
PNEUMONIA(2851).jpg,1
NORMAL(125).jpg,0
NORMAL(604).jpg,0
PNEUMONIA(302).jpg,1
PNEUMONIA(339).jpg,1
PNEUMONIA(2743).jpg,1
NORMAL(92).jpg,0
NORMAL(589).jpg,0
NORMAL(620).jpg,0
PNEUMONIA(1112).jpg,1
PNEUMONIA(3136).jpg,1
COVID19(258).jpg,2
PNEUMONIA(1452).jpg,1
PNEUMONIA(507).jpg,1
PNEUMONIA(115).jpg,1
PNEUMONIA(3754).jpg,1
NORMAL(1277).jpg,0
PNEUMONIA(1524).jpg,1
PNEUMONIA(3203).jpg,1
PNEUMONIA(293).jpg,1
PNEUMONIA(1422).jpg,1
NORMAL(567).jpg,0
PNEUMONIA(2438).jpg,1
PNEUMONIA(962).jpg,1
NORMAL(656).jpg,0
COVID19(488).jpg,2
PNEUMONIA(461).jpg,1
PNEUMONIA(3564).jpg,1
NORMAL(1257).jpg,0
NORMAL(0).jpg,0
NORMAL(575).jpg,0
PNEUMONIA(2668).jpg,1
PNEUMONIA(1562).jpg,1
PNEUMONIA(2153).jpg,1
PNEUMONIA(925).jpg,1
PNEUMONIA(3690).jpg,1
PNEUMONIA(3953).jpg,1
COVID19(267).jpg,2
COVID19(188).jpg,2
NORMAL(773).jpg,0
PNEUMONIA(2722).jpg,1
PNEUMONIA(1658).jpg,1
PNEUMONIA(3917).jpg,1
PNEUMONIA(3508).jpg,1
PNEUMONIA(2410).jpg,1
NORMAL(587).jpg,0
PNEUMONIA(1761).jpg,1
COVID19(256).jpg,2
PNEUMONIA(3030).jpg,1
PNEUMONIA(2917).jpg,1
PNEUMONIA(1442).jpg,1
PNEUMONIA(3541).jpg,1
PNEUMONIA(1203).jpg,1
PNEUMONIA(594).jpg,1
NORMAL(714).jpg,0
PNEUMONIA(2925).jpg,1
PNEUMONIA(3228).jpg,1
PNEUMONIA(2700).jpg,1
PNEUMONIA(4007).jpg,1
NORMAL(158).jpg,0
PNEUMONIA(3898).jpg,1
PNEUMONIA(1349).jpg,1
NORMAL(631).jpg,0
PNEUMONIA(2331).jpg,1
PNEUMONIA(4002).jpg,1
PNEUMONIA(3500).jpg,1
PNEUMONIA(2955).jpg,1
PNEUMONIA(1392).jpg,1
PNEUMONIA(76).jpg,1
COVID19(182).jpg,2
PNEUMONIA(429).jpg,1
PNEUMONIA(1807).jpg,1
PNEUMONIA(2314).jpg,1
COVID19(571).jpg,2
NORMAL(431).jpg,0
NORMAL(1105).jpg,0
NORMAL(759).jpg,0
NORMAL(48).jpg,0
PNEUMONIA(1860).jpg,1
PNEUMONIA(358).jpg,1
PNEUMONIA(3052).jpg,1
PNEUMONIA(2036).jpg,1
NORMAL(755).jpg,0
PNEUMONIA(3036).jpg,1
NORMAL(1292).jpg,0
PNEUMONIA(2352).jpg,1
PNEUMONIA(94).jpg,1
PNEUMONIA(2512).jpg,1
NORMAL(131).jpg,0
PNEUMONIA(3988).jpg,1
NORMAL(401).jpg,0
PNEUMONIA(216).jpg,1
NORMAL(295).jpg,0
PNEUMONIA(945).jpg,1
PNEUMONIA(2435).jpg,1
PNEUMONIA(618).jpg,1
NORMAL(121).jpg,0
NORMAL(437).jpg,0
PNEUMONIA(3129).jpg,1
NORMAL(536).jpg,0
NORMAL(206).jpg,0
COVID19(169).jpg,2
NORMAL(288).jpg,0
PNEUMONIA(2934).jpg,1
NORMAL(209).jpg,0
PNEUMONIA(3321).jpg,1
PNEUMONIA(977).jpg,1
PNEUMONIA(1138).jpg,1
PNEUMONIA(677).jpg,1
COVID19(15).jpg,2
PNEUMONIA(3783).jpg,1
NORMAL(1048).jpg,0
PNEUMONIA(3971).jpg,1
PNEUMONIA(1106).jpg,1
PNEUMONIA(1803).jpg,1
COVID19(435).jpg,2
PNEUMONIA(3837).jpg,1
PNEUMONIA(2716).jpg,1
PNEUMONIA(3007).jpg,1
PNEUMONIA(3416).jpg,1
PNEUMONIA(2461).jpg,1
PNEUMONIA(1941).jpg,1
PNEUMONIA(3288).jpg,1
PNEUMONIA(3633).jpg,1
PNEUMONIA(2199).jpg,1
PNEUMONIA(33).jpg,1
NORMAL(839).jpg,0
PNEUMONIA(1579).jpg,1
PNEUMONIA(729).jpg,1
NORMAL(82).jpg,0
PNEUMONIA(3048).jpg,1
COVID19(61).jpg,2
PNEUMONIA(3773).jpg,1
PNEUMONIA(1199).jpg,1
PNEUMONIA(3337).jpg,1
COVID19(219).jpg,2
PNEUMONIA(3618).jpg,1
PNEUMONIA(414).jpg,1
COVID19(103).jpg,2
COVID19(556).jpg,2
NORMAL(795).jpg,0
PNEUMONIA(1336).jpg,1
COVID19(41).jpg,2
NORMAL(1178).jpg,0
NORMAL(1272).jpg,0
PNEUMONIA(1420).jpg,1
NORMAL(301).jpg,0
PNEUMONIA(3345).jpg,1
PNEUMONIA(3499).jpg,1
COVID19(468).jpg,2
PNEUMONIA(2913).jpg,1
PNEUMONIA(3814).jpg,1
NORMAL(199).jpg,0
PNEUMONIA(1075).jpg,1
PNEUMONIA(511).jpg,1
NORMAL(1558).jpg,0
PNEUMONIA(1751).jpg,1
PNEUMONIA(1364).jpg,1
PNEUMONIA(2997).jpg,1
PNEUMONIA(1730).jpg,1
PNEUMONIA(3786).jpg,1
PNEUMONIA(3437).jpg,1
PNEUMONIA(2979).jpg,1
COVID19(324).jpg,2
PNEUMONIA(4181).jpg,1
NORMAL(246).jpg,0
NORMAL(1016).jpg,0
NORMAL(1190).jpg,0
PNEUMONIA(440).jpg,1
NORMAL(934).jpg,0
PNEUMONIA(1337).jpg,1
PNEUMONIA(3153).jpg,1
PNEUMONIA(804).jpg,1
PNEUMONIA(3106).jpg,1
PNEUMONIA(3859).jpg,1
PNEUMONIA(1502).jpg,1
PNEUMONIA(1172).jpg,1
PNEUMONIA(2641).jpg,1
COVID19(535).jpg,2
NORMAL(649).jpg,0
PNEUMONIA(2703).jpg,1
NORMAL(260).jpg,0
COVID19(281).jpg,2
PNEUMONIA(1742).jpg,1
PNEUMONIA(2838).jpg,1
NORMAL(436).jpg,0
PNEUMONIA(2901).jpg,1
NORMAL(1326).jpg,0
NORMAL(573).jpg,0
PNEUMONIA(450).jpg,1
NORMAL(106).jpg,0
PNEUMONIA(2532).jpg,1
PNEUMONIA(1695).jpg,1
PNEUMONIA(401).jpg,1
COVID19(480).jpg,2
PNEUMONIA(111).jpg,1
PNEUMONIA(315).jpg,1
NORMAL(7).jpg,0
PNEUMONIA(0).jpg,1
PNEUMONIA(583).jpg,1
PNEUMONIA(707).jpg,1
PNEUMONIA(4258).jpg,1
PNEUMONIA(2399).jpg,1
PNEUMONIA(2136).jpg,1
PNEUMONIA(3143).jpg,1
COVID19(471).jpg,2
COVID19(551).jpg,2
NORMAL(1232).jpg,0
PNEUMONIA(516).jpg,1
NORMAL(661).jpg,0
COVID19(299).jpg,2
PNEUMONIA(2315).jpg,1
COVID19(549).jpg,2
NORMAL(616).jpg,0
PNEUMONIA(2694).jpg,1
COVID19(376).jpg,2
COVID19(78).jpg,2
PNEUMONIA(595).jpg,1
PNEUMONIA(3138).jpg,1
NORMAL(1167).jpg,0
NORMAL(73).jpg,0
PNEUMONIA(2010).jpg,1
COVID19(82).jpg,2
NORMAL(559).jpg,0
NORMAL(1358).jpg,0
PNEUMONIA(2573).jpg,1
COVID19(339).jpg,2
NORMAL(685).jpg,0
PNEUMONIA(2046).jpg,1
PNEUMONIA(3269).jpg,1
PNEUMONIA(489).jpg,1
PNEUMONIA(1586).jpg,1
NORMAL(1450).jpg,0
COVID19(164).jpg,2
PNEUMONIA(211).jpg,1
PNEUMONIA(740).jpg,1
PNEUMONIA(3230).jpg,1
COVID19(118).jpg,2
PNEUMONIA(173).jpg,1
PNEUMONIA(1206).jpg,1
PNEUMONIA(2305).jpg,1
PNEUMONIA(192).jpg,1
PNEUMONIA(1097).jpg,1
NORMAL(1359).jpg,0
PNEUMONIA(3595).jpg,1
PNEUMONIA(1507).jpg,1
PNEUMONIA(2971).jpg,1
PNEUMONIA(98).jpg,1
PNEUMONIA(2598).jpg,1
PNEUMONIA(836).jpg,1
PNEUMONIA(2904).jpg,1
PNEUMONIA(1826).jpg,1
PNEUMONIA(3839).jpg,1
NORMAL(113).jpg,0
COVID19(413).jpg,2
COVID19(117).jpg,2
PNEUMONIA(1184).jpg,1
PNEUMONIA(2373).jpg,1
PNEUMONIA(21).jpg,1
PNEUMONIA(1774).jpg,1
PNEUMONIA(3128).jpg,1
PNEUMONIA(1456).jpg,1
PNEUMONIA(1515).jpg,1
PNEUMONIA(602).jpg,1
NORMAL(1250).jpg,0
PNEUMONIA(2407).jpg,1
NORMAL(447).jpg,0
NORMAL(964).jpg,0
NORMAL(1460).jpg,0
PNEUMONIA(3640).jpg,1
PNEUMONIA(416).jpg,1
PNEUMONIA(1415).jpg,1
NORMAL(1157).jpg,0
NORMAL(1187).jpg,0
PNEUMONIA(1389).jpg,1
PNEUMONIA(3966).jpg,1
COVID19(59).jpg,2
NORMAL(1299).jpg,0
PNEUMONIA(4245).jpg,1
PNEUMONIA(1419).jpg,1
PNEUMONIA(1930).jpg,1
PNEUMONIA(1147).jpg,1
COVID19(204).jpg,2
PNEUMONIA(7).jpg,1
NORMAL(1353).jpg,0
PNEUMONIA(3811).jpg,1
PNEUMONIA(1088).jpg,1
PNEUMONIA(3390).jpg,1
PNEUMONIA(1750).jpg,1
NORMAL(1395).jpg,0
PNEUMONIA(3431).jpg,1
PNEUMONIA(1040).jpg,1
NORMAL(617).jpg,0
COVID19(28).jpg,2
PNEUMONIA(2139).jpg,1
NORMAL(109).jpg,0
PNEUMONIA(2146).jpg,1
PNEUMONIA(3289).jpg,1
PNEUMONIA(161).jpg,1
PNEUMONIA(2358).jpg,1
PNEUMONIA(1234).jpg,1
PNEUMONIA(134).jpg,1
PNEUMONIA(1417).jpg,1
PNEUMONIA(3491).jpg,1
PNEUMONIA(3009).jpg,1
PNEUMONIA(3627).jpg,1
COVID19(454).jpg,2
PNEUMONIA(323).jpg,1
NORMAL(776).jpg,0
PNEUMONIA(2670).jpg,1
PNEUMONIA(2325).jpg,1
PNEUMONIA(797).jpg,1
PNEUMONIA(4248).jpg,1
PNEUMONIA(1678).jpg,1
NORMAL(122).jpg,0
PNEUMONIA(1593).jpg,1
PNEUMONIA(3406).jpg,1
PNEUMONIA(718).jpg,1
PNEUMONIA(2656).jpg,1
PNEUMONIA(3683).jpg,1
PNEUMONIA(2380).jpg,1
PNEUMONIA(3941).jpg,1
NORMAL(763).jpg,0
PNEUMONIA(3200).jpg,1
PNEUMONIA(3338).jpg,1
PNEUMONIA(2021).jpg,1
PNEUMONIA(1169).jpg,1
PNEUMONIA(271).jpg,1
NORMAL(1528).jpg,0
NORMAL(845).jpg,0
PNEUMONIA(2611).jpg,1
PNEUMONIA(2032).jpg,1
PNEUMONIA(2987).jpg,1
PNEUMONIA(3601).jpg,1
NORMAL(1530).jpg,0
COVID19(273).jpg,2
PNEUMONIA(2748).jpg,1
COVID19(239).jpg,2
PNEUMONIA(3793).jpg,1
PNEUMONIA(975).jpg,1
PNEUMONIA(1899).jpg,1
PNEUMONIA(1026).jpg,1
COVID19(176).jpg,2
PNEUMONIA(1398).jpg,1
NORMAL(1240).jpg,0
COVID19(387).jpg,2
NORMAL(502).jpg,0
PNEUMONIA(3465).jpg,1
PNEUMONIA(1434).jpg,1
NORMAL(1064).jpg,0
PNEUMONIA(3702).jpg,1
COVID19(278).jpg,2
NORMAL(997).jpg,0
NORMAL(27).jpg,0
PNEUMONIA(1285).jpg,1
PNEUMONIA(2608).jpg,1
COVID19(290).jpg,2
PNEUMONIA(3629).jpg,1
PNEUMONIA(2384).jpg,1
PNEUMONIA(1431).jpg,1
PNEUMONIA(2437).jpg,1
PNEUMONIA(723).jpg,1
PNEUMONIA(3154).jpg,1
PNEUMONIA(2630).jpg,1
NORMAL(998).jpg,0
PNEUMONIA(117).jpg,1
NORMAL(314).jpg,0
PNEUMONIA(2229).jpg,1
PNEUMONIA(3989).jpg,1
PNEUMONIA(1661).jpg,1
PNEUMONIA(2133).jpg,1
NORMAL(1059).jpg,0
PNEUMONIA(1830).jpg,1
PNEUMONIA(3829).jpg,1
NORMAL(1196).jpg,0
NORMAL(847).jpg,0
NORMAL(495).jpg,0
NORMAL(815).jpg,0
NORMAL(482).jpg,0
PNEUMONIA(1832).jpg,1
PNEUMONIA(3486).jpg,1
PNEUMONIA(4182).jpg,1
NORMAL(994).jpg,0
NORMAL(1131).jpg,0
NORMAL(840).jpg,0
PNEUMONIA(1627).jpg,1
PNEUMONIA(1503).jpg,1
PNEUMONIA(3981).jpg,1
PNEUMONIA(2149).jpg,1
PNEUMONIA(3247).jpg,1
PNEUMONIA(2564).jpg,1
PNEUMONIA(539).jpg,1
PNEUMONIA(1768).jpg,1
PNEUMONIA(1416).jpg,1
PNEUMONIA(4120).jpg,1
PNEUMONIA(409).jpg,1
PNEUMONIA(2823).jpg,1
NORMAL(588).jpg,0
PNEUMONIA(1087).jpg,1
PNEUMONIA(208).jpg,1
PNEUMONIA(4269).jpg,1
PNEUMONIA(1084).jpg,1
PNEUMONIA(114).jpg,1
PNEUMONIA(71).jpg,1
PNEUMONIA(3298).jpg,1
PNEUMONIA(184).jpg,1
PNEUMONIA(3844).jpg,1
NORMAL(1080).jpg,0
PNEUMONIA(654).jpg,1
NORMAL(310).jpg,0
PNEUMONIA(3606).jpg,1
PNEUMONIA(631).jpg,1
NORMAL(254).jpg,0
NORMAL(205).jpg,0
PNEUMONIA(1553).jpg,1
PNEUMONIA(737).jpg,1
NORMAL(100).jpg,0
PNEUMONIA(3577).jpg,1
NORMAL(1518).jpg,0
COVID19(254).jpg,2
PNEUMONIA(4264).jpg,1
PNEUMONIA(896).jpg,1
PNEUMONIA(968).jpg,1
PNEUMONIA(127).jpg,1
NORMAL(1443).jpg,0
PNEUMONIA(4153).jpg,1
NORMAL(164).jpg,0
PNEUMONIA(971).jpg,1
PNEUMONIA(3213).jpg,1
PNEUMONIA(182).jpg,1
COVID19(443).jpg,2
PNEUMONIA(3861).jpg,1
PNEUMONIA(4091).jpg,1
NORMAL(1306).jpg,0
NORMAL(180).jpg,0
PNEUMONIA(2857).jpg,1
NORMAL(1008).jpg,0
PNEUMONIA(2190).jpg,1
PNEUMONIA(4239).jpg,1
PNEUMONIA(1968).jpg,1
PNEUMONIA(4232).jpg,1
PNEUMONIA(544).jpg,1
PNEUMONIA(674).jpg,1
NORMAL(892).jpg,0
COVID19(334).jpg,2
NORMAL(1114).jpg,0
PNEUMONIA(1481).jpg,1
PNEUMONIA(3692).jpg,1
PNEUMONIA(3519).jpg,1
NORMAL(651).jpg,0
NORMAL(363).jpg,0
PNEUMONIA(3360).jpg,1
PNEUMONIA(457).jpg,1
COVID19(91).jpg,2
PNEUMONIA(2999).jpg,1
NORMAL(833).jpg,0
PNEUMONIA(372).jpg,1
PNEUMONIA(51).jpg,1
PNEUMONIA(2369).jpg,1
COVID19(243).jpg,2
PNEUMONIA(2856).jpg,1
NORMAL(834).jpg,0
COVID19(298).jpg,2
NORMAL(872).jpg,0
NORMAL(968).jpg,0
COVID19(515).jpg,2
NORMAL(1050).jpg,0
PNEUMONIA(1895).jpg,1
PNEUMONIA(1839).jpg,1
PNEUMONIA(2830).jpg,1
PNEUMONIA(2538).jpg,1
PNEUMONIA(2924).jpg,1
NORMAL(240).jpg,0
PNEUMONIA(3346).jpg,1
PNEUMONIA(2941).jpg,1
PNEUMONIA(4140).jpg,1
PNEUMONIA(316).jpg,1
PNEUMONIA(2507).jpg,1
PNEUMONIA(1413).jpg,1
PNEUMONIA(3875).jpg,1
NORMAL(1338).jpg,0
PNEUMONIA(377).jpg,1
PNEUMONIA(2242).jpg,1
PNEUMONIA(3170).jpg,1
PNEUMONIA(3747).jpg,1
PNEUMONIA(145).jpg,1
PNEUMONIA(1187).jpg,1
NORMAL(103).jpg,0
COVID19(469).jpg,2
PNEUMONIA(30).jpg,1
PNEUMONIA(3608).jpg,1
PNEUMONIA(2390).jpg,1
PNEUMONIA(2799).jpg,1
PNEUMONIA(3641).jpg,1
PNEUMONIA(832).jpg,1
COVID19(261).jpg,2
NORMAL(1506).jpg,0
COVID19(370).jpg,2
PNEUMONIA(678).jpg,1
PNEUMONIA(2752).jpg,1
PNEUMONIA(486).jpg,1
PNEUMONIA(3927).jpg,1
PNEUMONIA(342).jpg,1
NORMAL(1296).jpg,0
COVID19(332).jpg,2
PNEUMONIA(2249).jpg,1
NORMAL(1402).jpg,0
NORMAL(735).jpg,0
PNEUMONIA(1181).jpg,1
PNEUMONIA(1009).jpg,1
PNEUMONIA(121).jpg,1
PNEUMONIA(1293).jpg,1
PNEUMONIA(3968).jpg,1
PNEUMONIA(730).jpg,1
PNEUMONIA(3335).jpg,1
PNEUMONIA(2825).jpg,1
NORMAL(1527).jpg,0
NORMAL(303).jpg,0
NORMAL(786).jpg,0
PNEUMONIA(4216).jpg,1
PNEUMONIA(2565).jpg,1
COVID19(94).jpg,2
PNEUMONIA(1928).jpg,1
PNEUMONIA(493).jpg,1
NORMAL(1434).jpg,0
NORMAL(935).jpg,0
NORMAL(868).jpg,0
NORMAL(913).jpg,0
NORMAL(305).jpg,0
COVID19(205).jpg,2
COVID19(211).jpg,2
PNEUMONIA(984).jpg,1
PNEUMONIA(4113).jpg,1
PNEUMONIA(1836).jpg,1
PNEUMONIA(326).jpg,1
NORMAL(1319).jpg,0
NORMAL(515).jpg,0
PNEUMONIA(147).jpg,1
PNEUMONIA(1099).jpg,1
COVID19(463).jpg,2
PNEUMONIA(2056).jpg,1
NORMAL(693).jpg,0
PNEUMONIA(317).jpg,1
COVID19(42).jpg,2
PNEUMONIA(1340).jpg,1
NORMAL(294).jpg,0
PNEUMONIA(246).jpg,1
PNEUMONIA(696).jpg,1
NORMAL(1330).jpg,0
NORMAL(167).jpg,0
PNEUMONIA(3918).jpg,1
COVID19(497).jpg,2
COVID19(523).jpg,2
PNEUMONIA(2295).jpg,1
PNEUMONIA(2240).jpg,1
PNEUMONIA(2777).jpg,1
PNEUMONIA(3089).jpg,1
PNEUMONIA(656).jpg,1
PNEUMONIA(2533).jpg,1
NORMAL(1031).jpg,0
PNEUMONIA(1373).jpg,1
COVID19(442).jpg,2
NORMAL(1291).jpg,0
PNEUMONIA(3617).jpg,1
PNEUMONIA(1255).jpg,1
PNEUMONIA(825).jpg,1
PNEUMONIA(3185).jpg,1
PNEUMONIA(963).jpg,1
NORMAL(514).jpg,0
NORMAL(1191).jpg,0
PNEUMONIA(1266).jpg,1
PNEUMONIA(2059).jpg,1
PNEUMONIA(2031).jpg,1
PNEUMONIA(1689).jpg,1
PNEUMONIA(3688).jpg,1
PNEUMONIA(59).jpg,1
PNEUMONIA(3694).jpg,1
PNEUMONIA(39).jpg,1
NORMAL(1545).jpg,0
PNEUMONIA(1659).jpg,1
PNEUMONIA(2860).jpg,1
PNEUMONIA(1466).jpg,1
NORMAL(1148).jpg,0
NORMAL(1049).jpg,0
NORMAL(686).jpg,0
COVID19(316).jpg,2
NORMAL(734).jpg,0
PNEUMONIA(2430).jpg,1
